address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
15-wascana-avenue,1220800.0,-79.3583,43.6579,False,True,False,3.0,5.5,2.0,1.0,2.0,1.0,0.5,1,0,0,0.0,0.0,82.58,0,1,0,1.5,0.433333333,6255000,5.2,269.1155973937173,0.024911191094484614,10803.0,Regent Park,7.5,1.5204033803005768,61960.0,0.0,0.0,126000000.0,0.0,761615000.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
18-wanstead-avenue,855000.0,-79.283,43.6935,True,False,False,2.5,7.5,2.0,1.5,2.5,0.5,0.5,1,0,0,0.0,0.0,131.87,0,0,1,1.5,0.433333333,6255000,5.2,139.99876829720287,0.010111864810198835,13845.0,Oakridge,7.5,1.5204033803005768,38189.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
26-gotham-court,1075000.0,-79.4791,43.7008,False,True,False,3.0,7.5,3.0,2.0,4.5,0.5,2.0,0,1,1,0.0,0.0,169.87,0,0,0,1.5,0.433333333,6255000,5.2,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,7.5,1.5204033803005768,37500.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
33-strathmore-boulevard,1125000.0,-79.3385,43.6809,False,True,False,2.5,7.0,2.0,1.0,3.5,0.5,1.0,1,1,1,0.0,0.0,139.49,0,1,0,1.5,0.433333333,6255000,5.2,126.82175918651764,0.013120397184618006,9666.0,Danforth,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81-elsfield-road,3533000.0,-79.5069,43.6432,True,False,False,3.0,11.0,5.0,1.0,4.5,0.5,2.0,1,0,0,0.0,0.0,156.75,1,0,0,1.5,0.433333333,6255000,5.2,42.53743198563407,0.001698033291510681,25051.0,Stonegate-Queensway,7.5,1.5204033803005768,53796.0,7560148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
25-cherrydale-court,1360000.0,-79.1511,43.7858,True,False,False,3.0,9.5,3.0,1.0,4.5,1.0,3.0,1,1,1,0.0,0.0,209.92999999999998,1,0,0,1.5,0.433333333,6255000,5.2,16.092536901401154,0.0012043509131418315,13362.0,Centennial Scarborough,7.5,1.5204033803005768,57605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
32-criscoe-street,765000.0,-79.4833,43.6719,True,False,False,2.0,5.0,1.0,1.0,3.0,0.5,1.5,0,0,0,0.0,0.0,118.52,0,0,1,1.5,0.433333333,6255000,5.2,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,7.5,1.5204033803005768,7968.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
557-ossington-avenue,1300000.0,-79.4237,43.6575,False,True,False,2.5,8.0,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,118.25,1,0,0,1.5,0.416666667,6255000,5.2,135.8643649247662,0.009826729706695082,13826.0,Palmerston-Little Italy,7.5,1.5204033803005768,23382.0,8617981.0,0.0,0.0,633309700.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,13.0
37-dairy-drive,1165000.0,-79.2739,43.7009,False,True,False,3.0,8.0,4.0,1.5,4.0,0.5,1.5,1,1,1,0.0,0.0,116.87,0,1,0,1.5,0.416666667,6255000,5.2,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,7.5,1.5204033803005768,60922.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
567-bedford-park-avenue,2830000.0,-79.4252,43.7224,True,False,False,3.0,10.0,4.0,1.0,4.5,1.0,2.0,1,1,1,0.0,0.0,160.0,0,1,0,1.5,0.416666667,6255000,5.2,57.807790529734476,0.002487854644936068,23236.0,Bedford Park-Nortown,7.5,1.5204033803005768,44771.0,0.0,0.0,0.0,0.0,33200.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
694-pharmacy-avenue,1016500.0,-79.2932,43.7142,True,False,False,3.0,8.0,2.0,1.5,3.0,0.5,2.0,0,0,0,0.0,0.0,165.0,0,0,1,1.5,0.416666667,6255000,5.2,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,7.5,1.5204033803005768,9590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
54-dupont-street,2544918.0,-79.3996,43.6769,True,False,False,3.0,10.0,4.0,1.0,4.0,1.0,0.5,0,0,0,0.0,0.0,123.08,0,0,0,1.5,0.416666667,6255000,5.2,185.64318080377942,0.0060814774554078296,30526.0,Annex,7.5,1.5204033803005768,9411.0,0.0,0.0,289720000.0,28598567.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0
26-prado-court,1575000.0,-79.4506,43.6998,True,False,False,3.0,9.0,4.0,1.0,3.0,1.0,2.0,1,1,1,0.0,0.0,138.42000000000002,1,0,0,1.5,0.416666667,6255000,5.2,80.31352227245648,0.005633269430627515,14257.0,Briar Hill-Belgravia,7.5,1.5204033803005768,6112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
245-bowood-avenue,1870000.0,-79.3956,43.7299,False,True,False,3.0,9.5,4.0,2.0,4.0,0.5,1.0,1,1,1,0.0,0.0,116.58,0,1,0,1.5,0.416666667,6255000,5.2,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.5,1.5204033803005768,55323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
252-willow-avenue,2765000.0,-79.2886,43.6776,True,False,False,3.0,8.5,4.0,1.0,4.0,1.0,2.0,1,0,0,0.0,0.0,164.0,0,0,1,1.5,0.416666667,6255000,5.2,86.21211620182464,0.003997408828387103,21567.0,The Beaches,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65-glenforest-road,2525000.0,-79.4014,43.7305,True,False,False,3.0,7.0,4.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,150.0,0,1,0,1.5,0.416666667,6255000,5.2,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.5,1.5204033803005768,24204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
33-westlake-avenue,1160000.0,-79.3045,43.6866,False,True,False,3.0,9.5,2.0,1.5,3.5,0.5,1.0,1,1,1,0.0,0.0,117.67,1,0,0,1.5,0.416666667,6255000,5.2,117.09197294687546,0.005476449789386626,21381.0,East End-Danforth,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45-robert-street,1088000.0,-79.5186,43.7066,True,False,False,3.0,7.0,3.0,1.5,3.0,0.5,2.0,1,1,1,0.0,0.0,160.0,0,1,0,1.5,0.416666667,6255000,5.2,154.34860373276243,0.008578735200798267,17992.0,Weston,7.5,1.5204033803005768,53472.0,40650006.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
5-true-davidson-drive,3455000.0,-79.3627,43.691,True,False,False,3.0,12.0,6.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,198.46,1,0,0,1.5,0.416666667,6255000,5.2,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.5,1.5204033803005768,51517.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
39-ecker-drive,1000000.0,-79.5512,43.6068,True,False,False,3.0,7.0,2.0,1.0,3.5,0.5,2.0,0,0,0,0.0,0.0,158.67000000000002,0,1,0,1.5,0.416666667,6255000,5.2,33.94673030481067,0.002816221196682485,12054.0,Alderwood,7.5,1.5204033803005768,14958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
59-arrowsmith-avenue,2075000.0,-79.4815,43.7029,True,False,False,3.0,10.0,4.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,168.5,0,0,1,1.5,0.416666667,6255000,5.2,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,7.5,1.5204033803005768,28129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
700-mortimer-avenue,1050000.0,-79.3167,43.6925,True,False,False,3.0,6.0,2.0,1.0,2.5,0.5,1.5,0,1,1,0.0,0.0,122.29,0,0,0,1.5,0.416666667,6255000,5.2,86.81308960421052,0.005053148405367317,17180.0,Danforth East York,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88-edenbridge-drive,5501000.0,-79.5184,43.6719,True,False,False,3.0,9.0,3.0,1.0,3.0,0.5,1.5,1,0,0,0.0,0.0,803.65,0,0,0,1.5,0.416666667,6255000,5.2,26.852305834398223,0.0017285037550304617,15535.0,Edenbridge-Humber Valley,7.5,1.5204033803005768,53221.0,21086846.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
47-waller-avenue,1800000.0,-79.4791,43.6436,True,False,False,3.0,7.0,2.0,1.0,3.5,1.0,0.5,1,1,1,0.0,0.0,169.83,0,1,0,1.5,0.416666667,6255000,5.2,54.31233440839701,0.0022701080212496135,23925.0,High Park-Swansea,7.5,1.5204033803005768,56107.0,11083169.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,14.0
119-jay-street,1125000.0,-79.4778,43.721,True,False,False,2.5,7.5,2.0,1.0,2.0,0.5,3.0,0,1,1,0.0,0.0,189.86,1,0,0,1.5,0.4,6255000,5.2,47.49663492333292,0.0046975210091319275,10111.0,Maple Leaf,7.5,1.5204033803005768,36047.0,1020000.0,0.0,0.0,0.0,597570.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
44-heintzman-street,1350000.0,-79.4638,43.6663,False,True,False,2.5,8.5,2.0,1.0,3.0,1.0,0.5,0,1,1,0.0,0.0,142.75,1,0,0,1.5,0.4,6255000,5.2,94.23106584047662,0.006559311279442894,14366.0,Junction Area,7.5,1.5204033803005768,50343.0,8191423.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
414-roxton-road,1625000.0,-79.4234,43.6589,True,False,False,2.0,9.0,2.0,2.0,4.0,0.5,0.5,0,0,0,0.0,0.0,148.0,0,0,1,1.5,0.4,6255000,5.2,135.8643649247662,0.009826729706695082,13826.0,Palmerston-Little Italy,7.5,1.5204033803005768,63174.0,8617981.0,0.0,0.0,633309700.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,11.0
97-watson-avenue,1100000.0,-79.4916,43.6636,True,False,False,3.0,6.5,2.0,1.0,2.5,1.0,0.5,0,1,1,0.0,0.0,114.02,1,0,0,1.5,0.4,6255000,5.2,66.50149847151162,0.006603922390418235,10070.0,Runnymede-Bloor West Village,7.5,1.5204033803005768,39669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
248-dovercourt-road,1860000.0,-79.4246,43.6485,False,True,False,3.0,10.0,4.0,1.5,4.5,0.5,0.0,1,0,0,0.0,0.0,115.0,1,0,0,1.5,0.4,6255000,5.2,137.2978785771672,0.008824338233637586,15559.0,Little Portugal,7.5,1.5204033803005768,66685.0,8617981.0,0.0,0.0,657766500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
22-starfire-drive,1600000.0,-79.1725,43.793,True,False,False,3.0,11.0,5.0,2.0,5.0,0.5,1.5,1,1,1,0.0,0.0,148.3,0,0,1,1.5,0.4,6255000,5.2,25.91386624716273,0.0020741048701106717,12494.0,Highland Creek,7.5,1.5204033803005768,47728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
62-walker-avenue,5656000.0,-79.3952,43.6824,True,False,False,3.0,9.5,5.0,1.0,4.5,1.0,1.5,1,0,0,0.0,0.0,208.5,0,0,0,1.5,0.4,6255000,5.2,84.38906554823396,0.007141327371433863,11817.0,Yonge-St.Clair,7.5,1.5204033803005768,15344.0,37963612.0,0.0,189800000.0,28598567.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,15.0
36-bedle-avenue,1078000.0,-79.3569,43.798,False,True,False,3.0,10.0,2.0,1.0,4.0,1.0,2.0,0,0,0,0.0,0.0,151.21,0,0,1,1.5,0.4,6255000,5.2,13.900282293933321,0.0008208504956852085,16934.0,Hillcrest Village,7.5,1.5204033803005768,36767.0,0.0,0.0,85621000.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
43-samba-drive,1100000.0,-79.537,43.7361,True,False,False,3.0,8.0,2.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,164.49,1,0,0,1.5,0.4,6255000,5.2,74.63217017438025,0.004801040217071743,15545.0,Humbermede,7.5,1.5204033803005768,5549.0,12445827.0,25895000.0,0.0,0.0,36681000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
2-undercliff-drive,927000.0,-79.2442,43.705,True,False,False,2.0,6.5,2.0,1.5,3.0,0.5,3.0,0,0,0,0.0,0.0,169.5,0,0,0,1.5,0.4,6255000,5.2,31.0084303144605,0.0019459322443966427,15935.0,Cliffcrest,7.5,1.5204033803005768,59836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
247-booth-avenue,1845000.0,-79.3441,43.662,False,True,False,3.0,6.0,2.0,1.0,3.0,1.0,1.5,0,1,1,0.0,0.0,129.0,1,0,0,1.5,0.4,6255000,5.2,46.695298676629086,0.0016751075719841112,27876.0,South Riverdale,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530-roselawn-avenue,2549000.0,-79.4157,43.7077,True,False,False,3.0,7.0,4.0,1.0,4.0,1.0,0.5,1,1,1,0.0,0.0,157.0,0,0,0,1.5,0.4,6255000,5.2,52.12195097837607,0.003433819815427635,15179.0,Lawrence Park South,7.5,1.5204033803005768,46708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0
45-port-royal-trail,1068000.0,-79.287,43.8193,True,False,False,3.0,9.0,2.0,1.0,3.0,1.0,2.0,1,1,1,0.0,0.0,165.85,1,0,0,1.5,0.4,6255000,5.2,23.211655440171057,0.0008735381394012892,26572.0,Milliken,7.5,1.5204033803005768,67336.0,896094.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
404-woodbine-avenue,1180000.0,-79.3078,43.6731,False,True,False,3.0,7.0,2.0,1.0,3.5,1.0,0.5,1,0,0,0.0,0.0,138.34,0,0,1,1.5,0.4,6255000,5.2,86.21211620182464,0.003997408828387103,21567.0,The Beaches,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296-douglas-drive,4900000.0,-79.3709,43.6874,True,False,False,3.0,13.5,5.0,1.0,5.5,0.5,2.0,1,1,1,0.0,0.0,173.0,0,0,0,1.5,0.4,6255000,5.2,82.8890103158123,0.0039616216754677774,20923.0,Rosedale-Moore Park,7.5,1.5204033803005768,9805.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
128-rangoon-road,999999.0,-79.5795,43.6701,True,False,False,3.0,7.5,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,190.48,0,0,0,1.5,0.383333333,6255000,5.2,20.01028173187126,0.0010765161250199731,18588.0,Eringate-Centennial-West Deane,7.5,1.5204033803005768,69606.0,0.0,20743000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
170-flora-drive,1125000.0,-79.2753,43.7461,True,False,False,3.0,12.0,3.0,1.5,4.5,0.5,1.5,0,1,1,0.0,0.0,165.0,0,0,1,1.5,0.383333333,6255000,5.2,59.712436768195296,0.002388210885421561,25003.0,Dorset Park,7.5,1.5204033803005768,5996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
304-sutherland-drive,2850000.0,-79.3654,43.7079,True,False,False,3.0,10.5,6.0,1.0,4.5,1.0,1.0,1,1,1,0.0,0.0,150.0,0,0,1,1.5,0.383333333,6255000,5.2,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.5,1.5204033803005768,27062.0,0.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
96-ashridge-drive,1088800.0,-79.268,43.8152,True,False,False,3.0,7.5,3.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,139.67000000000002,0,0,0,1.5,0.383333333,6255000,5.2,22.858541158492436,0.0007851661168032301,29113.0,Agincourt North,7.5,1.5204033803005768,16659.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
15-granlea-road,1778888.0,-79.3918,43.7646,True,False,False,3.0,8.0,4.0,1.0,3.0,1.0,1.5,1,1,1,0.0,0.0,125.02,0,1,0,1.5,0.383333333,6255000,5.2,101.75738144550714,0.0020176345609213453,50434.0,Willowdale East,7.5,1.5204033803005768,41711.0,29352302.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
48-monclova-road,1200000.0,-79.5091,43.7307,False,True,False,3.0,10.0,4.0,2.0,4.0,0.5,2.0,0,0,0,0.0,0.0,128.0,0,0,1,1.5,0.383333333,6255000,5.2,59.89726569074812,0.0017088116424383236,35052.0,Downsview-Roding-CFB,7.5,1.5204033803005768,48615.0,510000.0,0.0,0.0,0.0,597570.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
68-watson-avenue,920000.0,-79.4918,43.6628,False,True,False,3.0,7.5,2.0,1.0,2.0,0.5,0.5,0,1,1,0.0,0.0,134.27,0,0,1,1.5,0.383333333,6255000,5.2,66.50149847151162,0.006603922390418235,10070.0,Runnymede-Bloor West Village,7.5,1.5204033803005768,40177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
38-fulton-avenue,2054000.0,-79.3559,43.6825,True,False,False,2.5,7.0,1.0,1.0,3.0,0.5,1.5,0,0,0,0.0,0.0,159.25,0,0,0,1.5,0.383333333,6255000,5.2,130.6912016195991,0.016746694210609828,7804.0,Playter Estates-Danforth,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-arnprior-road,955000.0,-79.2555,43.7509,True,False,False,3.0,7.5,2.0,1.0,3.0,1.0,1.5,0,0,0,0.0,0.0,160.5,0,1,0,1.5,0.383333333,6255000,5.2,58.070033052732114,0.0019382521045638223,29960.0,Bendale,7.5,1.5204033803005768,13442.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45-highcroft-road,1357000.0,-79.3162,43.6727,True,False,False,2.0,6.5,1.0,1.0,2.0,0.5,1.0,0,0,0,0.0,0.0,191.0,1,0,0,1.5,0.383333333,6255000,5.2,105.9119659864805,0.008445256836494736,12541.0,Woodbine Corridor,7.5,1.5204033803005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22-hasbrooke-drive,940000.0,-79.5612,43.7496,False,True,False,3.0,10.0,3.0,1.5,3.0,0.5,1.5,0,0,0,0.0,0.0,150.0,0,0,0,1.5,0.383333333,6255000,5.2,43.555075933967046,0.0035079796982898717,12416.0,Humber Summit,7.5,1.5204033803005768,46362.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
778-brimorton-drive,1100000.0,-79.2213,43.773,True,False,False,3.0,6.0,2.0,2.0,3.0,0.5,0.5,0,1,1,0.0,0.0,148.17000000000002,0,0,0,1.5,0.383333333,6255000,5.2,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.5,1.5204033803005768,13525.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
14-wirral-court,999900.0,-79.2449,43.7157,True,False,False,3.0,7.0,2.0,1.0,3.0,0.5,2.0,0,1,1,0.0,0.0,39.99,1,0,0,1.5,0.383333333,6255000,5.2,31.0084303144605,0.0019459322443966427,15935.0,Cliffcrest,7.5,1.5204033803005768,55077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0
24-euclid-avenue,2100000.0,-79.1731,43.7943,True,False,False,3.0,13.0,7.0,1.5,6.5,0.5,2.0,1,1,1,0.0,0.0,276.40999999999997,0,0,0,1.5,0.383333333,6255000,5.2,25.91386624716273,0.0020741048701106717,12494.0,Highland Creek,7.5,1.5204033803005768,21544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
