address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
516-broadway-avenue,1550040.0,-79.3697,43.7156,0,1,0,2.5,8.0,2.0,1.0,3.0,1.0,2.0,0,1,1,0.0,0.0,147.0,0,0,0,3.25,0.625,6313000,5.6,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.2,1.547796549711068,0.0,0.0,0.0,14731900.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
83-osler-street,1181683.0,-79.4573,43.6665,0,1,0,3.0,8.5,3.0,2.5,2.5,0.5,1.5,0,0,0,0.0,0.0,145.57,0,0,1,3.25,0.625,6313000,5.6,92.32838653114096,0.002520911577642074,36625.0,Dovercourt-Wallace Emerson-Junction,7.2,1.547796549711068,8191423.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
25-rangoon-road,949101.0,-79.5773,43.664,1,0,0,3.0,9.0,2.0,1.0,4.0,1.0,2.0,0,0,0,0.0,0.0,167.0,1,0,0,3.25,0.625,6313000,5.6,20.01028173187126,0.0010765161250199731,18588.0,Eringate-Centennial-West Deane,7.2,1.547796549711068,0.0,20743000.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
1-downing-street,1525000.0,-79.5434,43.6362,1,0,0,3.0,9.5,2.0,1.0,4.0,0.5,3.0,0,1,1,0.0,0.0,180.0,0,1,0,3.25,0.625,6313000,5.6,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.2,1.547796549711068,0.0,73000000.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0
331-grace-street,1855000.0,-79.4174,43.6602,0,1,0,2.5,12.0,4.0,3.5,3.5,0.5,0.5,0,1,1,0.0,0.0,94.84,1,0,0,3.25,0.625,6313000,5.6,135.8643649247662,0.009826729706695082,13826.0,Palmerston-Little Italy,7.2,1.547796549711068,2877583.0,0.0,0.0,633309700.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,12.0
149-glenvale-boulevard,1750000.0,-79.3685,43.718,1,0,0,2.5,7.5,3.0,1.0,4.5,0.5,1.5,0,1,1,0.0,0.0,141.0,0,1,0,3.25,0.625,6313000,5.6,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.2,1.547796549711068,0.0,0.0,0.0,14731900.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
345-woburn-avenue,1980000.0,-79.4141,43.7257,1,0,0,3.0,9.0,4.0,1.0,3.5,0.5,1.0,1,1,1,0.0,0.0,145.01,0,1,0,3.25,0.6,6313000,5.6,59.82739033893367,0.004095802720540403,14607.0,Lawrence Park North,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
101-poynter-drive,1190000.0,-79.5457,43.6937,1,0,0,3.0,7.5,3.0,1.0,4.0,0.5,2.0,1,0,0,0.0,0.0,195.69,0,0,1,3.25,0.6,6313000,5.6,54.311774367271674,0.002468717016694167,22000.0,Kingsview Village-The Westway,7.2,1.547796549711068,9432474.0,116900000.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
20-lambton-avenue,755000.0,-79.4858,43.6839,1,0,0,2.0,6.0,1.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,205.5,0,0,0,3.25,0.6,6313000,5.6,87.35012216906397,0.0064261106576225975,13593.0,Mount Dennis,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
20-lamella-road,1025000.0,-79.5724,43.7438,1,0,0,3.0,7.5,2.0,1.5,3.5,0.5,2.0,0,1,1,0.0,0.0,180.29999999999998,0,0,1,3.25,0.6,6313000,5.6,64.37989797056836,0.0062142758658849774,10360.0,Thistletown-Beaumond Heights,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
158-woodsworth-road,1420000.0,-79.3745,43.7649,1,0,0,3.0,8.0,2.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,165.15,0,0,0,3.25,0.6,6313000,5.6,27.398200994918742,0.0015381877944598442,17812.0,St.Andrew-Windfields,7.2,1.547796549711068,2550000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
35-cannes-circle,1150000.0,-79.4786,43.6716,0,1,0,3.0,8.0,3.0,1.0,3.5,0.5,1.5,0,1,1,0.0,0.0,105.02000000000001,0,0,1,3.25,0.6,6313000,5.6,94.23106584047662,0.006559311279442894,14366.0,Junction Area,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
41-patterson-avenue,787000.0,-79.277,43.6966,1,0,0,3.0,5.0,1.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,168.58,1,0,0,3.25,0.6,6313000,5.6,139.99876829720287,0.010111864810198835,13845.0,Oakridge,7.2,1.547796549711068,255000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
70-lindsey-avenue,1100000.0,-79.4333,43.6535,0,1,0,2.0,10.5,3.0,1.0,3.0,0.5,0.0,0,1,1,0.0,0.0,123.0,0,0,0,3.25,0.6,6313000,5.6,136.1703762118205,0.011554550378601654,11785.0,Dufferin Grove,7.2,1.547796549711068,8617981.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
23-thirty-third-street,2250000.0,-79.5309,43.5925,1,0,0,3.0,7.5,4.0,1.0,2.5,0.5,3.0,1,1,1,0.0,0.0,243.0,1,0,0,3.25,0.6,6313000,5.6,72.95002002781925,0.007234234433540187,10084.0,Long Branch,7.2,1.547796549711068,18357176.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
321-indian-grove,1275000.0,-79.4608,43.66,1,0,0,2.5,7.5,2.0,1.5,3.0,0.5,1.0,1,1,1,0.0,0.0,152.92000000000002,1,0,0,3.25,0.6,6313000,5.6,96.69188098441089,0.0043629582611863045,22162.0,High Park North,7.2,1.547796549711068,8191423.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,7.0
22-king-georges-road,3923000.0,-79.5052,43.6509,1,0,0,2.5,8.0,3.0,1.0,3.0,1.0,2.0,1,1,1,0.0,0.0,0.0,0,0,0,3.25,0.6,6313000,5.6,40.55823685962017,0.004374742407466312,9271.0,Kingsway South,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0
44-rayside-drive,1103333.0,-79.5608,43.631,1,0,0,3.0,6.5,2.0,1.0,3.0,0.5,2.0,0,1,1,0.0,0.0,173.0,0,0,1,3.25,0.6,6313000,5.6,37.24021083545843,0.0035285399692494245,10554.0,Markland Wood,7.2,1.547796549711068,8567310.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
154-amberjack-boulevard,1160000.0,-79.2408,43.7725,1,0,0,3.0,8.0,2.0,2.0,4.0,1.0,2.0,0,0,0,0.0,0.0,188.0,0,1,0,3.25,0.6,6313000,5.6,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
286-hillmount-avenue,1200000.0,-79.4444,43.7081,1,0,0,2.0,12.5,3.0,1.0,5.5,0.5,2.0,1,0,0,0.0,0.0,174.94,0,0,0,3.25,0.6,6313000,5.6,82.97023791205686,0.003006930667635156,27593.0,Yorkdale-Glen Park,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0
10-kilmarnock-avenue,1265500.0,-79.2622,43.7103,1,0,0,3.0,11.0,3.0,1.5,5.5,0.5,3.0,1,0,0,0.0,0.0,162.07999999999998,0,0,1,3.25,0.6,6313000,5.6,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
72-par-avenue,830000.0,-79.2106,43.7651,1,0,0,3.0,8.0,2.0,1.0,5.0,0.0,1.5,0,1,1,0.0,0.0,188.0,1,0,0,3.25,0.6,6313000,5.6,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
75-samba-drive,995000.0,-79.5376,43.7382,1,0,0,2.0,8.0,2.0,1.5,3.5,1.0,3.0,1,0,0,0.0,0.0,170.0,1,0,0,3.25,0.6,6313000,5.6,74.63217017438025,0.004801040217071743,15545.0,Humbermede,7.2,1.547796549711068,0.0,25895000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
110-wallace-avenue,1350000.0,-79.4409,43.6633,0,1,0,3.0,8.5,2.0,2.0,3.5,0.5,1.5,0,1,1,0.0,0.0,141.67000000000002,0,0,0,3.25,0.6,6313000,5.6,92.32838653114096,0.002520911577642074,36625.0,Dovercourt-Wallace Emerson-Junction,7.2,1.547796549711068,8892803.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,12.0
9-sanwin-court,1660000.0,-79.3378,43.7844,1,0,0,3.0,9.0,3.0,1.5,6.0,0.5,2.0,1,0,0,0.0,0.0,158.08,0,1,0,3.25,0.6,6313000,5.6,23.589217559689594,0.0014912895157219368,15818.0,Pleasant View,7.2,1.547796549711068,0.0,17148000.0,85621000.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
67-millennium-drive,980000.0,-79.4969,43.6959,1,0,0,3.0,7.5,3.0,1.0,3.0,0.5,2.0,0,1,1,0.0,0.0,102.53,1,0,0,3.25,0.6,6313000,5.6,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
128-dewbourne-avenue,2580000.0,-79.4278,43.6984,1,0,0,3.0,9.0,4.0,1.0,4.0,1.0,2.0,1,0,0,0.0,0.0,160.0,0,0,0,3.25,0.6,6313000,5.6,76.95674465448488,0.005357239446883737,14365.0,Humewood-Cedarvale,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
4-cotton-avenue,780000.0,-79.2627,43.713,1,0,0,2.5,7.5,2.0,1.5,2.5,0.5,1.5,0,0,0,0.0,0.0,148.0,0,0,1,3.25,0.6,6313000,5.6,72.32145037251915,0.0026801604792662005,26984.0,Clairlea-Birchmount,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
29-conference-boulevard,1000000.0,-79.1457,43.7825,1,0,0,3.0,7.5,2.0,1.0,4.0,0.5,2.0,0,1,1,0.0,0.0,170.0,0,1,0,3.25,0.575,6313000,5.6,16.092536901401154,0.0012043509131418315,13362.0,Centennial Scarborough,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
36-songwood-drive,945000.0,-79.5595,43.7479,0,1,0,3.0,7.0,2.0,1.5,3.0,0.5,2.0,1,1,1,0.0,0.0,180.0,0,0,0,3.25,0.575,6313000,5.6,74.63217017438025,0.004801040217071743,15545.0,Humbermede,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
19-ridge-drive,3700000.0,-79.383,43.6858,1,0,0,3.0,10.5,4.0,1.0,3.5,1.0,2.0,1,0,0,0.0,0.0,225.0,0,1,0,3.25,0.575,6313000,5.6,82.8890103158123,0.0039616216754677774,20923.0,Rosedale-Moore Park,7.2,1.547796549711068,34930974.0,0.0,0.0,73001867.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0
12-tidworth-square,1170000.0,-79.2638,43.7872,1,0,0,3.0,8.0,2.0,1.5,3.5,0.5,2.0,1,0,0,0.0,0.0,202.10999999999999,0,1,0,3.25,0.575,6313000,5.6,44.83479927226912,0.0018872247873161225,23757.0,Agincourt South-Malvern West,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
108-bessborough-drive,2075000.0,-79.3706,43.7024,1,0,0,3.0,7.5,2.0,1.0,3.0,0.5,2.0,1,0,0,0.0,0.0,160.0,0,0,1,3.25,0.575,6313000,5.6,33.22996481054546,0.0019746829576031293,16828.0,Leaside-Bennington,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
43-wharfside-lane,985000.0,-79.1358,43.776,0,1,0,3.0,8.5,3.0,1.0,4.5,0.5,2.0,0,1,1,0.0,0.0,116.80000000000001,1,0,0,3.25,0.575,6313000,5.6,16.092536901401154,0.0012043509131418315,13362.0,Centennial Scarborough,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
7-thicket-road,1102000.0,-79.5737,43.638,1,0,0,2.0,9.0,2.0,1.0,4.0,0.5,0.0,0,1,1,0.0,0.0,136.44,1,0,0,3.25,0.575,6313000,5.6,37.24021083545843,0.0035285399692494245,10554.0,Markland Wood,7.2,1.547796549711068,8567310.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
33-bayard-avenue,1066000.0,-79.292,43.7487,1,0,0,3.0,6.5,2.0,1.0,3.5,1.0,2.0,0,1,1,0.0,0.0,169.49,0,1,0,3.25,0.575,6313000,5.6,46.37511016694989,0.0016611781411666685,27917.0,Wexford/Maryvale,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
14-coreydale-court,2700018.0,-79.4494,43.7663,1,0,0,3.0,13.5,5.0,2.0,7.5,0.5,2.0,0,1,1,0.0,0.0,227.08,0,0,0,3.25,0.575,6313000,5.6,40.12266313572545,0.002527730305281009,15873.0,Bathurst Manor,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
53-hartley-avenue,810000.0,-79.4627,43.6915,0,1,0,3.0,5.5,2.0,1.5,2.5,1.0,2.0,0,0,0,0.0,0.0,171.92000000000002,1,0,0,3.25,0.575,6313000,5.6,75.75650370346894,0.007609894897385127,9955.0,Caledonia-Fairbank,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
44-robinson-street,1381000.0,-79.4067,43.6486,0,1,0,3.0,10.0,2.0,2.0,3.0,0.5,1.5,0,1,1,0.0,0.0,143.17,0,0,0,3.25,0.575,6313000,5.6,155.5254126325313,0.00939390025564939,16556.0,Trinity-Bellwoods,7.2,1.547796549711068,41520383.0,0.0,99920000.0,633309700.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
36-carlingwood-court,890000.0,-79.2471,43.7919,0,0,1,3.0,9.0,4.0,1.5,4.0,0.5,3.0,0,0,0,0.0,0.0,96.77,0,0,0,3.25,0.575,6313000,5.6,44.83479927226912,0.0018872247873161225,23757.0,Agincourt South-Malvern West,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
93-ashwick-drive,800000.0,-79.2718,43.7284,0,1,0,3.0,7.0,2.0,2.5,3.5,0.5,2.0,0,1,1,0.0,0.0,102.22,0,1,0,3.25,0.575,6313000,5.6,57.86275506144671,0.004241826483501702,13641.0,Ionview,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
68-hildenboro-square,1003000.0,-79.3204,43.8023,0,1,0,3.0,6.0,3.0,1.5,3.0,1.0,2.0,0,0,0,0.0,0.0,139.98,0,0,1,3.25,0.575,6313000,5.6,43.886666393309596,0.0009975829425888118,43993.0,L'Amoreaux,7.2,1.547796549711068,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0
231-david-dunlap-circle,1283000.0,-79.3341,43.7297,0,1,0,3.0,7.0,3.0,1.0,3.5,1.0,2.0,0,1,1,0.0,0.0,90.59,0,0,1,3.25,0.575,6313000,5.6,25.49373625301712,0.0009205176476987586,27695.0,Banbury-Don Mills,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
262-poplar-plains-road,4495000.0,-79.4157,43.7352,1,0,0,3.0,11.0,5.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,168.0,0,0,0,3.25,0.575,6313000,5.6,57.807790529734476,0.002487854644936068,23236.0,Bedford Park-Nortown,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
34-benshire-drive,1025000.0,-79.2425,43.7609,1,0,0,3.0,12.0,3.0,1.0,5.0,1.0,1.5,1,1,1,0.0,0.0,160.0,0,0,1,3.25,0.575,6313000,5.6,57.076570670487484,0.001067150989445405,53485.0,Woburn,7.2,1.547796549711068,738826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
42-clematis-road,1020000.0,-79.3321,43.7766,0,1,0,3.0,7.5,2.0,1.0,3.0,0.0,2.0,1,1,1,0.0,0.0,83.0,0,0,0,3.25,0.575,6313000,5.6,23.589217559689594,0.0014912895157219368,15818.0,Pleasant View,7.2,1.547796549711068,0.0,17148000.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
14-ivybridge-drive,1329000.0,-79.5851,43.6481,1,0,0,3.0,9.5,3.0,1.5,3.5,0.5,3.0,1,1,1,0.0,0.0,159.55,0,0,1,3.25,0.575,6313000,5.6,20.01028173187126,0.0010765161250199731,18588.0,Eringate-Centennial-West Deane,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
3-glendarling-road,3310000.0,-79.5212,43.6709,1,0,0,3.0,11.0,5.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,238.21,0,1,0,3.25,0.575,6313000,5.6,26.852305834398223,0.0017285037550304617,15535.0,Edenbridge-Humber Valley,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
231-empress-avenue,3918000.0,-79.4012,43.7716,1,0,0,3.0,12.0,6.0,1.0,4.5,0.5,3.0,1,1,1,0.0,0.0,177.0,0,1,0,3.25,0.575,6313000,5.6,101.75738144550714,0.0020176345609213453,50434.0,Willowdale East,7.2,1.547796549711068,59168062.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
6-elderidge-avenue,2100000.0,-79.5013,43.6369,1,0,0,3.0,12.0,3.0,1.0,4.0,0.5,2.0,1,0,0,0.0,0.0,148.0,0,0,0,3.25,0.55,6313000,5.6,42.53743198563407,0.001698033291510681,25051.0,Stonegate-Queensway,7.2,1.547796549711068,7560148.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
135-roxborough-drive,6400000.0,-79.3743,43.6829,1,0,0,2.0,13.5,3.0,1.0,6.0,0.5,1.5,1,0,0,0.0,0.0,252.0,0,1,0,3.25,0.55,6313000,5.6,82.8890103158123,0.0039616216754677774,20923.0,Rosedale-Moore Park,7.2,1.547796549711068,0.0,0.0,0.0,73001867.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
292-forman-avenue,1245000.0,-79.3858,43.7075,0,1,0,3.0,9.5,2.0,1.0,3.5,0.5,1.5,1,1,1,0.0,0.0,173.25,0,0,1,3.25,0.55,6313000,5.6,64.10103552666489,0.003821224174465865,16775.0,Mount Pleasant East,7.2,1.547796549711068,37963612.0,0.0,0.0,14731900.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
178-three-valleys-drive,1223000.0,-79.3384,43.7453,0,1,0,3.0,7.0,2.0,1.0,3.5,0.5,1.5,1,1,1,0.0,0.0,218.75,0,0,1,3.25,0.55,6313000,5.6,33.893881172973266,0.0009738221856909428,34805.0,Parkwoods-Donalda,7.2,1.547796549711068,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
56-old-oak-road,1455000.0,-79.5202,43.6562,1,0,0,3.0,6.5,2.0,1.0,2.0,1.0,2.0,0,0,0,0.0,0.0,168.0,0,0,1,3.25,0.55,6313000,5.6,40.55823685962017,0.004374742407466312,9271.0,Kingsway South,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
261-glen-park-avenue,1280000.0,-79.4459,43.7093,1,0,0,3.0,7.5,2.0,1.5,3.0,0.5,2.0,1,1,1,0.0,0.0,167.0,0,1,0,3.25,0.55,6313000,5.6,82.97023791205686,0.003006930667635156,27593.0,Yorkdale-Glen Park,7.2,1.547796549711068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0
14-swan-avenue,1149000.0,-79.5481,43.6454,1,0,0,3.0,8.5,2.0,1.0,3.5,0.5,3.0,0,0,0,0.0,0.0,151.56,0,1,0,3.25,0.55,6313000,5.6,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,7.2,1.547796549711068,0.0,73000000.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
